Section ID,Course ID,Teacher ID,Period,Capacity,Room
S001,Medical Career,T001,G1,15,
S002,Medical Career,T001,R1,15,
S003,Heroes Teach,T002,G2,30,
S005,Study Hall,T015,G1,35,
S007,Study Hall,T015,G2,35,
S009,Sports Med,T013,G3,15,
S010,Sports Med,T014,G4,15,
S011,Sports Med,T013,R2,15,
S012,Sports Med,T014,R3,15,
S013,PE,T013,R1,35,
S014,PE,T014,R4,35,
S015,Physics,T007,G3,35,
S017,World History,T011,R4,35,
S019,Biology,T009,R3,35,
S021,Chemistry,T007,G4,35,
S023,Economics,T011,G1,35,
S025,Math 3,T005,G2,35,
S027,US History,T011,G3,35,
S029,English 9,T003,G4,35,
S031,Math 2,T005,R1,35,
S033,Government,T011,R2,35,
S035,Math 1,T005,R2,25,
S036,Math 1,T006,R1,25,
S037,English 10,T003,R3,35,
S039,Math 4,T005,R4,35,
S042,AP Biology,T010,G3,35,
S043,English 12,T003,G1,35,
S045,English 11,T003,G2,35,
S046,AP Biology,T010,G4,30,
