Student ID,Section ID
ST019,S001
ST019,S005
ST019,S007
ST019,S010
ST019,S011
ST061,S003
ST061,S035
ST061,S029
ST061,S033
ST065,S002
ST065,S036
ST065,S027
ST065,S030
ST065,S034
ST086,S001
ST086,S037
ST086,S039
ST086,S046
ST095,S002
ST095,S038
ST095,S040
ST095,S045
ST098,S004
ST098,S035
ST098,S041
ST098,S043
ST098,S045
ST052,S036
ST052,S028
ST052,S029
ST052,S033
ST052,S016
ST055,S037
ST055,S031
ST055,S027
ST055,S017
ST055,S033
ST064,S038
ST064,S032
ST064,S028
ST064,S034
ST064,S018
ST093,S035
ST093,S042
ST093,S044
ST093,S015
ST093,S045
ST004,S001
ST004,S014
ST004,S007
ST004,S010
ST018,S003
ST018,S014
ST018,S008
ST018,S009
ST018,S011
ST020,S002
ST020,S013
ST020,S006
ST020,S010
ST023,S004
ST023,S013
ST023,S005
ST023,S009
ST029,S003
ST029,S019
ST029,S021
ST029,S023
ST029,S025
ST030,S001
ST030,S014
ST030,S022
ST030,S024
ST034,S004
ST034,S020
ST034,S013
ST034,S023
ST034,S025
ST034,S022
ST035,S003
ST035,S026
ST035,S019
ST035,S024
ST038,S002
ST038,S014
ST038,S020
ST038,S024
ST041,S001
ST041,S021
ST041,S013
ST041,S019
ST041,S023
ST043,S002
ST043,S014
ST043,S020
ST043,S024
ST046,S001
ST046,S026
ST046,S013
ST046,S019
ST046,S023
ST047,S004
ST047,S025
ST047,S013
ST047,S022
ST047,S020
ST047,S023
ST049,S002
ST049,S014
ST049,S019
ST049,S024
ST050,S001
ST050,S021
ST050,S019
ST050,S023
ST053,S003
ST053,S036
ST053,S031
ST053,S034
ST056,S004
ST056,S037
ST056,S030
ST056,S032
ST056,S027
ST056,S033
ST067,S002
ST067,S038
ST067,S029
ST067,S031
ST067,S034
ST068,S003
ST068,S035
ST068,S032
ST068,S033
ST069,S004
ST069,S036
ST069,S028
ST069,S034
ST073,S001
ST073,S037
ST073,S030
ST073,S027
ST073,S033
ST074,S003
ST074,S038
ST074,S029
ST074,S031
ST074,S034
ST075,S004
ST075,S035
ST075,S032
ST075,S027
ST075,S033
ST078,S003
ST078,S036
ST078,S039
ST078,S043
ST078,S046
ST083,S002
ST083,S037
ST083,S046
ST085,S004
ST085,S038
ST085,S041
ST085,S040
ST085,S045
ST088,S001
ST088,S035
ST088,S042
ST088,S044
ST097,S002
ST097,S036
ST097,S043
ST097,S046
ST099,S001
ST099,S037
ST099,S039
ST099,S046
ST051,S038
ST051,S028
ST051,S034
ST051,S016
ST054,S035
ST054,S029
ST054,S027
ST054,S033
ST054,S017
ST057,S036
ST057,S030
ST057,S034
ST057,S018
ST058,S037
ST058,S031
ST058,S033
ST058,S015
ST059,S038
ST059,S028
ST059,S032
ST059,S016
ST059,S034
ST060,S035
ST060,S029
ST060,S027
ST060,S017
ST060,S033
ST062,S036
ST062,S030
ST062,S018
ST062,S034
ST063,S037
ST063,S031
ST063,S015
ST063,S033
ST066,S038
ST066,S028
ST066,S032
ST066,S016
ST066,S034
ST070,S035
ST070,S029
ST070,S027
ST070,S017
ST070,S033
ST071,S036
ST071,S030
ST071,S018
ST071,S034
ST072,S037
ST072,S031
ST072,S015
ST072,S033
ST076,S038
ST076,S041
ST076,S040
ST076,S045
ST076,S016
ST077,S035
ST077,S042
ST077,S044
ST077,S045
ST077,S017
ST079,S036
ST079,S039
ST079,S043
ST079,S046
ST079,S018
ST080,S037
ST080,S041
ST080,S045
ST080,S015
ST081,S038
ST081,S040
ST081,S044
ST081,S046
ST081,S016
ST082,S035
ST082,S042
ST082,S039
ST082,S045
ST082,S017
ST084,S036
ST084,S041
ST084,S043
ST084,S046
ST084,S018
ST087,S037
ST087,S044
ST087,S045
ST087,S015
ST089,S038
ST089,S040
ST089,S046
ST089,S016
ST090,S035
ST090,S042
