Teacher ID,Section ID,Period
T001,S001,R1
T001,S002,G1
T002,S003,R2
T002,S004,G2
T013,S035,R3
T013,S036,R4
T013,S037,G3
T013,S038,G4
T007,S009,R1
T008,S010,R3
T009,S023,G1
T010,S024,G3
T007,S031,R3
T008,S032,R1
T009,S043,G3
T010,S044,G1
T005,S007,R2
T005,S008,R4
T005,S021,G2
T005,S022,G4
T005,S029,R1
T005,S030,R3
T005,S041,G1
T005,S042,G3
T013,S013,R2
T003,S005,R4
T004,S006,G2
T011,S011,G4
T012,S012,R2
T003,S019,G4
T004,S020,R1
T011,S025,R4
T012,S026,G2
T003,S027,R2
T004,S028,R3
T011,S033,G1
T012,S034,G3
T003,S039,G1
T004,S040,G3
T011,S045,R1
T012,S046,R3
T015,S015,R4
T015,S016,G2
T015,S017,G4
T015,S018,R2
T014,S014,G2
