Student ID,Section ID
ST058,S046
ST013,S020
ST082,S042
ST083,S002
ST079,S041
ST087,S042
ST092,S044
ST045,S022
ST015,S030
ST061,S016
ST069,S015
ST021,S017
ST048,S028
ST033,S031
ST025,S019
ST089,S040
ST092,S023
ST077,S039
ST016,S019
ST061,S003
ST046,S014
ST067,S016
ST010,S013
ST064,S015
ST037,S038
ST080,S011
ST073,S015
ST059,S045
ST074,S045
ST088,S042
ST093,S042
ST038,S014
ST098,S039
ST054,S009
ST026,S027
ST057,S015
ST017,S013
ST038,S028
ST037,S032
ST050,S021
ST079,S008
ST029,S003
ST027,S031
ST014,S035
ST059,S005
ST060,S016
ST100,S041
ST001,S029
ST066,S026
ST017,S036
ST005,S029
ST066,S033
ST008,S035
ST058,S011
ST004,S020
ST001,S036
ST051,S026
ST042,S032
ST046,S001
ST022,S035
ST066,S012
ST076,S041
ST041,S032
ST081,S024
ST031,S028
ST085,S004
ST051,S012
ST047,S013
ST048,S008
ST006,S017
ST053,S003
ST042,S013
ST009,S020
ST086,S023
ST019,S035
ST077,S007
ST090,S039
ST047,S004
ST077,S009
ST049,S038
ST024,S020
ST069,S010
ST045,S032
ST095,S044
ST018,S003
ST043,S021
ST080,S039
ST067,S012
ST098,S009
ST097,S002
ST004,S001
ST035,S027
ST014,S019
ST045,S013
ST076,S012
ST028,S007
ST092,S042
ST028,S027
ST008,S019
ST075,S009
ST057,S010
ST038,S002
ST072,S025
ST019,S030
ST067,S002
ST089,S024
ST018,S035
ST078,S003
ST034,S013
ST024,S017
ST030,S022
ST068,S009
ST031,S008
ST040,S008
ST034,S004
ST070,S016
ST019,S019
ST007,S013
ST056,S004
ST029,S038
ST029,S021
ST091,S040
ST036,S037
ST012,S008
ST017,S020
ST044,S028
ST023,S035
ST054,S025
ST090,S009
ST007,S036
ST055,S025
ST037,S022
ST039,S022
ST078,S040
ST046,S027
ST005,S018
ST038,S031
ST056,S046
ST061,S009
ST065,S015
ST059,S026
ST059,S033
ST086,S042
ST093,S007
ST029,S031
ST059,S012
ST041,S022
ST074,S012
ST052,S015
ST020,S036
ST081,S043
ST033,S038
ST018,S019
ST033,S021
ST045,S037
ST069,S033
ST066,S016
ST071,S015
ST023,S030
ST072,S015
ST068,S003
ST050,S028
ST086,S043
ST024,S036
ST003,S008
ST013,S018
ST063,S006
ST053,S015
ST034,S037
ST087,S011
ST060,S009
ST048,S014
ST023,S019
ST043,S037
ST098,S043
ST016,S017
ST027,S038
ST027,S021
ST057,S033
ST030,S032
ST049,S022
ST024,S007
ST083,S044
ST056,S011
ST021,S006
ST085,S012
ST089,S043
ST084,S023
ST037,S008
ST095,S041
ST069,S004
ST025,S008
ST034,S028
ST099,S001
ST083,S023
ST016,S008
ST065,S010
ST068,S025
ST039,S032
ST007,S020
ST043,S028
ST064,S045
ST052,S010
ST069,S046
ST063,S015
ST096,S009
ST014,S014
ST039,S013
ST071,S010
ST062,S015
ST004,S018
ST054,S046
ST025,S013
ST031,S014
ST040,S014
ST077,S044
ST099,S039
ST094,S040
ST036,S013
ST073,S046
ST047,S021
ST020,S014
ST020,S020
ST040,S028
ST076,S040
ST015,S013
ST061,S025
ST053,S010
ST002,S036
ST095,S012
ST087,S039
ST094,S043
ST088,S001
ST057,S046
ST015,S036
ST006,S006
ST056,S033
ST070,S009
ST084,S010
ST006,S030
ST059,S016
ST074,S016
ST037,S027
ST047,S031
ST036,S007
ST049,S032
ST030,S037
ST091,S010
ST074,S003
ST015,S007
ST092,S011
ST058,S025
ST060,S025
ST012,S017
ST042,S027
ST072,S034
ST022,S019
ST078,S010
ST075,S045
ST041,S027
ST051,S015
ST010,S018
ST038,S021
ST033,S028
ST048,S031
ST053,S025
ST090,S044
ST043,S013
ST073,S011
ST083,S042
ST097,S044
ST039,S037
ST062,S010
ST008,S008
ST044,S014
ST068,S045
ST009,S030
ST032,S032
ST082,S009
ST084,S043
ST017,S018
ST080,S044
ST024,S030
ST045,S007
ST097,S023
ST045,S027
ST054,S034
ST031,S038
ST031,S021
ST020,S002
ST055,S034
ST071,S026
ST100,S023
ST071,S033
ST014,S029
ST091,S043
ST080,S023
ST035,S003
ST013,S005
ST074,S025
ST037,S014
ST003,S017
ST002,S020
ST025,S018
ST008,S029
ST061,S045
ST020,S029
ST016,S014
ST077,S042
ST094,S024
ST078,S043
ST093,S024
ST086,S011
ST015,S020
ST088,S009
ST093,S009
ST028,S037
ST076,S024
ST030,S001
ST007,S007
ST010,S006
ST067,S045
ST058,S015
ST050,S014
ST073,S001
ST041,S014
ST092,S039
ST031,S031
ST063,S025
ST081,S041
ST063,S034
ST085,S040
ST064,S026
ST044,S006
ST021,S035
ST073,S026
ST064,S033
ST032,S005
ST028,S022
ST070,S025
ST079,S040
ST064,S012
ST085,S043
ST052,S045
ST065,S046
ST097,S010
ST057,S026
ST060,S045
ST026,S032
ST056,S016
ST100,S010
ST098,S041
ST086,S001
ST050,S001
ST018,S013
ST044,S038
ST071,S046
ST044,S021
ST041,S001
ST011,S036
ST081,S012
ST062,S026
ST032,S037
ST072,S046
ST062,S033
ST096,S044
ST095,S040
ST099,S043
ST090,S042
ST089,S041
ST068,S034
ST053,S046
ST046,S022
ST007,S018
ST009,S005
ST021,S019
ST086,S039
ST032,S022
ST096,S024
ST080,S042
ST006,S035
ST011,S007
ST035,S038
ST044,S031
ST036,S021
ST023,S004
ST002,S029
ST055,S046
ST075,S033
ST026,S005
ST100,S043
ST030,S027
ST022,S014
ST097,S041
ST055,S005
ST035,S032
ST089,S012
ST028,S032
ST076,S043
ST094,S041
ST029,S028
ST048,S038
ST095,S002
ST048,S021
ST036,S031
ST012,S035
ST072,S011
ST070,S045
ST005,S036
ST039,S007
ST039,S027
ST063,S046
ST028,S013
ST062,S046
ST026,S037
ST098,S004
ST050,S031
ST049,S002
ST017,S005
ST058,S034
ST006,S019
ST060,S034
ST014,S006
ST054,S016
ST075,S004
ST082,S044
ST033,S014
ST001,S005
ST011,S014
ST034,S021
ST011,S020
ST043,S002
ST067,S026
ST013,S013
ST055,S016
ST087,S044
ST005,S005
ST099,S023
ST026,S022
ST022,S006
ST055,S011
ST053,S034
ST046,S032
ST094,S012
ST012,S030
ST019,S001
ST065,S026
ST083,S011
ST013,S036
ST082,S024
ST087,S023
ST096,S042
ST066,S045
ST095,S024
ST010,S035
ST003,S035
ST042,S005
ST009,S017
ST052,S033
ST051,S045
ST027,S014
ST040,S038
ST040,S021
ST012,S019
ST034,S031
ST088,S044
ST093,S044
ST032,S013
ST084,S041
ST027,S028
ST043,S031
ST074,S034
ST049,S027
ST079,S010
ST063,S011
ST065,S002
ST002,S018
ST091,S041
ST022,S029
ST088,S024
ST033,S006
ST078,S041
ST001,S020
ST003,S030
ST042,S037
ST040,S031
ST025,S035
ST005,S020
ST035,S022
ST016,S035
ST064,S006
ST081,S040
ST075,S016
ST032,S027
ST023,S017
ST070,S034
ST004,S036
ST010,S019
ST003,S019
ST042,S022
ST027,S006
ST068,S016
ST083,S039
ST079,S043
ST047,S028
ST085,S041
ST099,S042
ST009,S036
ST011,S029
ST099,S011
