Teacher ID,Section ID,Course ID,Period
T001,S001,Medical Career,G1
T001,S002,Medical Career,R1
T002,S003,Heroes Teach,G2
T002,S004,Heroes Teach,R2
T015,S005,Study Hall,G3
T016,S006,Study Hall,G4
T015,S007,Study Hall,R1
T016,S008,Study Hall,R2
T013,S009,Sports Med,G3
T014,S010,Sports Med,G4
T013,S011,Sports Med,R3
T014,S012,Sports Med,R4
T013,S013,PE,G1
T014,S014,PE,G2
T007,S015,Physics,G3
T008,S016,Physics,G4
T011,S017,World History,G1
T012,S018,World History,G2
T009,S019,Biology,R1
T010,S020,Biology,R2
T007,S021,Chemistry,R3
T008,S022,Chemistry,R4
T011,S023,Economics,G3
T012,S024,Economics,G4
T005,S025,Math 3,R1
T006,S026,Math 3,R2
T011,S027,US History,R3
T012,S028,US History,R4
T003,S029,English 9,G1
T004,S030,English 9,G2
T005,S031,Math 2,G3
T006,S032,Math 2,G4
T011,S033,Government,R1
T012,S034,Government,R2
T005,S035,Math 1,R3
T006,S036,Math 1,R4
T003,S037,English 10,G2
T004,S038,English 10,G1
T005,S039,Math 4,G4
T006,S040,Math 4,G3
T009,S041,AP Biology,G1
T010,S042,AP Biology,G2
T003,S043,English 12,R1
T004,S044,English 12,R2
T003,S045,English 11,R3
T004,S046,English 11,R4
