Student ID,Section ID
ST019,S001
ST019,S005
ST019,S007
ST019,S010
ST061,S003
ST061,S035
ST061,S028
ST061,S029
ST061,S033
ST065,S002
ST065,S036
ST065,S027
ST065,S030
ST065,S031
ST065,S034
ST086,S001
ST086,S037
ST086,S039
ST086,S041
ST095,S002
ST095,S038
ST095,S040
ST095,S045
ST098,S004
ST098,S035
ST098,S042
ST098,S043
ST052,S036
ST052,S032
ST052,S027
ST052,S029
ST052,S033
ST055,S037
ST055,S031
ST055,S028
ST055,S030
ST055,S017
ST055,S033
ST064,S038
ST064,S032
ST064,S034
ST064,S018
ST064,S027
ST064,S029
ST093,S035
ST093,S044
ST093,S046
ST093,S015
ST004,S001
ST004,S014
ST004,S005
ST004,S007
ST004,S010
ST018,S003
ST018,S014
ST018,S006
ST018,S008
ST018,S009
ST020,S002
ST020,S013
ST020,S005
ST020,S010
ST023,S004
ST023,S011
ST023,S006
ST023,S009
ST029,S003
ST029,S022
ST029,S019
ST029,S023
ST030,S001
ST030,S021
ST030,S025
ST030,S013
ST030,S024
ST034,S004
ST034,S020
ST034,S022
ST034,S026
ST034,S013
ST034,S023
ST035,S003
ST035,S014
ST035,S025
ST035,S024
ST038,S002
ST038,S014
ST038,S026
ST038,S024
ST041,S001
ST041,S019
ST041,S013
ST041,S023
ST041,S025
ST043,S002
ST043,S021
ST043,S020
ST043,S026
ST043,S024
ST046,S001
ST046,S014
ST046,S022
ST046,S023
ST047,S004
ST047,S013
ST047,S020
ST047,S022
ST047,S023
ST049,S002
ST049,S014
ST049,S025
ST049,S024
ST050,S001
ST050,S019
ST050,S013
ST050,S026
ST050,S023
ST053,S003
ST053,S036
ST053,S031
ST053,S028
ST053,S030
ST053,S034
ST056,S004
ST056,S037
ST056,S032
ST056,S027
ST056,S029
ST067,S002
ST067,S038
ST067,S031
ST067,S033
ST067,S030
ST067,S027
ST068,S003
ST068,S035
ST068,S028
ST068,S034
ST068,S029
ST069,S004
ST069,S036
ST069,S032
ST069,S028
ST069,S034
ST073,S001
ST073,S037
ST073,S033
ST073,S030
ST073,S027
ST074,S003
ST074,S038
ST074,S031
ST074,S033
ST074,S028
ST075,S004
ST075,S035
ST075,S029
ST075,S034
ST075,S027
ST078,S003
ST078,S036
ST078,S039
ST078,S041
ST078,S045
ST083,S002
ST083,S037
ST083,S039
ST083,S045
ST085,S004
ST085,S038
ST085,S043
ST085,S040
ST088,S001
ST088,S035
ST088,S042
ST088,S046
ST097,S002
ST097,S036
ST097,S044
ST097,S045
ST099,S001
ST099,S037
ST099,S041
ST099,S039
ST051,S038
ST051,S032
ST051,S033
ST051,S028
ST051,S015
ST054,S035
ST054,S031
ST054,S034
ST054,S027
ST054,S016
ST057,S036
ST057,S030
ST057,S033
ST057,S028
ST057,S017
ST058,S037
ST058,S032
ST058,S029
ST058,S018
ST058,S027
ST059,S038
ST059,S031
ST059,S030
ST059,S034
ST059,S015
ST059,S028
ST060,S035
ST060,S029
ST060,S033
ST060,S016
ST060,S027
ST062,S036
ST062,S032
ST062,S017
ST062,S034
ST062,S028
ST063,S037
ST063,S031
ST063,S030
ST063,S018
ST063,S027
ST066,S038
ST066,S032
ST066,S029
ST066,S015
ST066,S033
ST066,S028
ST070,S035
ST070,S031
ST070,S016
ST070,S034
ST070,S027
ST071,S036
ST071,S030
ST071,S017
ST071,S033
ST071,S028
ST072,S037
ST072,S032
ST072,S018
ST072,S029
ST072,S027
ST076,S038
ST076,S043
ST076,S040
ST076,S015
ST077,S035
ST077,S042
ST077,S046
ST077,S016
ST079,S036
ST079,S044
ST079,S041
ST079,S017
ST080,S037
ST080,S043
ST080,S039
ST080,S018
ST081,S038
ST081,S040
ST081,S046
ST081,S015
ST082,S035
ST082,S042
ST082,S045
ST082,S016
ST084,S036
ST084,S044
ST084,S041
ST084,S017
ST087,S037
