Teacher ID,Section ID,Period
T001,S001,R1
T001,S002,G1
T002,S003,R2
T002,S004,G2
T013,S035,R3
T013,S036,R4
T013,S037,G3
T014,S038,G4
T007,S009,R1
T008,S010,R3
T009,S023,G1
T010,S024,G3
T009,S031,R1
T010,S032,R3
T007,S043,G1
T008,S044,G3
T006,S007,R2
T006,S008,R4
T006,S021,G2
T006,S022,G4
T006,S029,R1
T006,S030,R3
T006,S041,G1
T006,S042,G3
T013,S013,R2
T013,S014,G2
T003,S005,R4
T003,S006,G4
T011,S011,R2
T012,S012,R4
T004,S019,G2
T004,S020,R1
T011,S025,G4
T012,S026,R3
T003,S027,R2
T003,S028,G1
T011,S033,G2
T012,S034,G3
T004,S039,R3
T004,S040,G3
T011,S045,R1
T012,S046,G1
T015,S015,R4
T015,S016,G4
T015,S017,R2
T015,S018,G2
