Section ID,Course ID,Capacity,Enrollment,Utilization,Status
S001,Medical Career,15,10,0.6666666666666666,Good
S002,Medical Career,15,9,0.6,Good
S003,Heroes Teach,30,16,0.5333333333333333,Good
S005,Study Hall,35,20,0.5714285714285714,Good
S007,Study Hall,35,20,0.5714285714285714,Good
S009,Sports Med,15,13,0.8666666666666667,Good
S010,Sports Med,15,13,0.8666666666666667,Good
S011,Sports Med,15,12,0.8,Good
S012,Sports Med,15,12,0.8,Good
S013,PE,35,15,0.42857142857142855,Good
S014,PE,35,15,0.42857142857142855,Good
S015,Physics,30,10,0.3333333333333333,Good
S016,Physics,30,10,0.3333333333333333,Good
S017,World History,35,13,0.37142857142857144,Good
S019,Biology,30,12,0.4,Good
S020,Biology,30,12,0.4,Good
S021,Chemistry,30,11,0.36666666666666664,Good
S022,Chemistry,30,11,0.36666666666666664,Good
S023,Economics,35,13,0.37142857142857144,Good
S025,Math 3,25,9,0.36,Good
S026,Math 3,25,8,0.32,Good
S027,US History,25,10,0.4,Good
S028,US History,25,9,0.36,Good
S029,English 9,35,13,0.37142857142857144,Good
S031,Math 2,25,13,0.52,Good
S032,Math 2,25,12,0.48,Good
S033,Government,35,11,0.3142857142857143,Good
S035,Math 1,25,10,0.4,Good
S036,Math 1,25,10,0.4,Good
S037,English 10,35,13,0.37142857142857144,Good
S039,Math 4,35,20,0.5714285714285714,Good
S042,AP Biology,35,19,0.5428571428571428,Good
S043,English 12,25,10,0.4,Good
S044,English 12,25,9,0.36,Good
S045,English 11,25,9,0.36,Good
S046,English 11,25,8,0.32,Good
