Section ID,Course ID,Teacher Assigned,# of Seats Available,Department
S001,Medical Career,T001,15,Special
S002,Medical Career,T001,15,Special
S003,Heroes Teach,T002,30,Special
S005,Study Hall,T015,35,General
S007,Study Hall,T015,35,General
S009,Sports Med,T013,15,PE
S010,Sports Med,T014,15,PE
S011,Sports Med,T013,15,PE
S012,Sports Med,T014,15,PE
S013,PE,T013,35,PE
S014,PE,T014,35,PE
S015,Physics,T007,35,Science
S017,World History,T011,35,Social Studies
S019,Biology,T009,35,Science
S021,Chemistry,T007,35,Science
S023,Economics,T011,35,Social Studies
S025,Math 3,T005,35,Math
S027,US History,T011,35,Social Studies
S029,English 9,T003,35,English
S031,Math 2,T005,25,Math
S032,Math 2,T006,25,Math
S033,Government,T011,35,Social Studies
S035,Math 1,T005,25,Math
S036,Math 1,T006,25,Math
S037,English 10,T003,35,English
S039,Math 4,T005,35,Math
S042,AP Biology,T010,35,Science
S043,English 12,T003,35,English
S045,English 11,T003,35,English
