Student ID,Preferred Sections
ST001,English 9;Math 1;Biology;World History;PE;Study Hall
ST002,English 9;Math 1;Biology;World History;PE;Study Hall
ST003,English 9;Math 1;Biology;World History;PE;Study Hall
ST004,English 9;Math 1;Biology;World History;PE;Study Hall
ST005,English 9;Math 1;Biology;World History;PE;Study Hall
ST006,English 9;Math 1;Biology;World History;PE;Study Hall
ST007,English 9;Math 1;Biology;World History;PE;Study Hall
ST008,English 9;Math 1;Biology;World History;PE;Study Hall
ST009,English 9;Math 1;Biology;World History;PE;Study Hall
ST010,English 9;Math 1;Biology;World History;PE;Study Hall
ST011,English 9;Math 1;Biology;World History;PE;Heroes Teach
ST012,English 9;Math 1;Biology;World History;PE;Study Hall
ST013,English 9;Math 1;Biology;World History;PE;Study Hall
ST014,English 9;Math 1;Biology;World History;PE;Study Hall
ST015,English 9;Math 1;Biology;World History;PE;Study Hall
ST016,English 9;Math 1;Biology;World History;PE;Study Hall
ST017,English 9;Math 1;Biology;World History;PE;Heroes Teach
ST018,English 9;Math 1;Biology;World History;PE;Study Hall
ST019,English 9;Math 1;Biology;World History;PE;Study Hall
ST020,English 9;Math 1;Biology;World History;PE;Study Hall
ST021,English 9;Math 1;Biology;World History;PE;Study Hall
ST022,English 9;Math 1;Biology;World History;PE;Study Hall
ST023,English 9;Math 1;Biology;World History;PE;Study Hall
ST024,English 9;Math 1;Biology;World History;PE;Study Hall
ST025,English 9;Math 1;Biology;World History;PE;Study Hall
ST026,English 9;Math 1;Biology;World History;PE;Study Hall
ST027,English 9;Math 1;Biology;World History;PE;Study Hall
ST028,English 9;Math 1;Biology;World History;PE;Study Hall
ST029,English 9;Math 1;Biology;World History;PE;Study Hall
ST030,English 9;Math 1;Biology;World History;PE;Study Hall
ST031,English 9;Math 1;Biology;World History;PE;Study Hall
ST032,English 9;Math 1;Biology;World History;PE;Study Hall
ST033,English 9;Math 1;Biology;World History;PE;Study Hall
ST034,English 9;Math 1;Biology;World History;PE;Study Hall
ST035,English 9;Math 1;Biology;World History;PE;Study Hall
ST036,English 9;Math 1;Biology;World History;PE;Study Hall
ST037,English 9;Math 1;Biology;World History;PE;Study Hall
ST038,English 9;Math 1;Biology;World History;PE;Study Hall
ST039,English 9;Math 1;Biology;World History;PE;Study Hall
