Teacher ID,Department,Dedicated Course,Current Load,Science Sections
T001,Special,Medical Career,0,0
T002,Special,Heroes Teach,0,0
T003,English,,4,0
T004,English,,4,0
T005,Math,,4,0
T006,Math,,4,0
T007,Science,,1,1
T008,Science,,1,1
T009,Science,,1,1
T010,Science,,1,1
T011,Science,,1,1
T012,Science,,1,1
T013,Science,,1,1
T014,Science,,1,1
T015,Social Studies,,4,0
T016,Social Studies,,4,0
T017,PE,,4,0
T018,PE,,4,0
T019,General,,4,0
T020,General,,4,0
T021,General,,1,0
T022,PE,,4,0
T023,Social Studies,,4,0
T024,Math,,4,0
T025,English,,4,0
