Teacher ID,Section ID,Period
T001,S001,R1
T001,S002,G1
T002,S003,R2
T002,S004,G2
T003,S005,G1
T004,S006,G3
T005,S007,R3
T005,S008,R1
T007,S009,R4
T008,S010,G1
T011,S011,G2
T012,S012,G2
T013,S013,G4
T014,S014,G4
T015,S015,R1
T015,S016,R2
T016,S017,R4
T016,S018,R3
T003,S019,R3
T004,S020,R3
T005,S021,G2
T005,S022,G1
T009,S023,G3
T010,S024,G3
T011,S025,R4
T012,S026,R4
T003,S027,G4
T004,S028,G4
T005,S029,R4
T005,S030,G3
T007,S031,G1
T008,S032,G2
T011,S033,R2
T012,S034,R1
T013,S035,R1
T013,S036,G1
T013,S037,R2
T013,S038,G2
T003,S039,G3
T004,S040,R4
T005,S041,G4
T005,S042,R2
T009,S043,G1
T010,S044,G2
T011,S045,R3
T012,S046,G4
