Student ID,Section ID
ST019,S001
ST019,S005
ST019,S006
ST061,S003
ST061,S019
ST061,S023
ST061,S024
ST061,S025
ST065,S002
ST065,S020
ST065,S024
ST086,S001
ST086,S021
ST086,S027
ST086,S028
ST095,S002
ST095,S022
ST095,S029
ST095,S027
ST098,S004
ST098,S019
ST098,S030
ST098,S028
ST052,S020
ST052,S026
ST052,S024
ST055,S021
ST055,S023
ST055,S025
ST055,S024
ST064,S022
ST064,S026
ST064,S023
ST064,S024
ST093,S019
ST093,S029
ST093,S013
ST093,S027
ST093,S028
ST004,S001
ST004,S010
ST004,S005
ST018,S003
ST018,S007
ST018,S005
ST020,S002
ST020,S008
ST020,S006
ST020,S005
ST023,S004
ST023,S009
ST023,S006
ST023,S005
ST029,S003
ST029,S017
ST029,S016
ST029,S009
ST030,S001
ST030,S015
ST030,S018
ST030,S016
ST034,S004
ST034,S015
ST034,S017
ST034,S016
ST035,S003
ST035,S018
ST035,S009
ST035,S016
ST038,S002
ST038,S010
ST038,S017
ST038,S016
ST041,S001
ST041,S015
ST041,S018
ST041,S016
ST043,S002
ST043,S010
ST043,S017
ST043,S016
ST046,S001
ST046,S015
ST046,S018
ST046,S016
ST047,S004
ST047,S009
ST047,S015
ST047,S017
ST047,S016
ST049,S002
ST049,S010
ST049,S018
ST049,S016
ST050,S001
ST050,S010
ST050,S017
ST050,S016
ST053,S003
ST053,S020
ST053,S025
ST053,S024
ST056,S004
ST056,S021
ST056,S026
ST056,S023
ST067,S002
ST067,S022
ST067,S023
ST067,S024
ST068,S003
ST068,S019
ST068,S025
ST068,S023
ST068,S024
ST069,S004
ST069,S020
ST069,S026
ST073,S001
ST073,S021
ST073,S025
ST073,S023
ST073,S024
ST074,S003
ST074,S022
ST074,S026
ST074,S023
ST074,S024
ST075,S004
ST075,S019
ST075,S025
ST075,S023
ST078,S003
ST078,S020
ST078,S030
ST078,S027
ST078,S028
ST083,S002
ST083,S021
ST083,S027
ST083,S028
ST085,S004
ST085,S022
ST085,S029
ST088,S001
ST088,S019
ST088,S030
ST088,S027
ST088,S028
ST097,S002
ST097,S020
ST097,S029
ST097,S027
ST097,S028
ST099,S001
ST099,S021
ST099,S027
ST099,S028
ST051,S022
ST051,S026
ST051,S023
ST051,S024
ST051,S011
ST054,S019
ST054,S025
ST054,S023
ST054,S024
ST057,S020
ST057,S026
ST057,S024
ST058,S021
ST058,S025
ST058,S023
ST058,S024
ST059,S022
ST059,S026
ST059,S023
ST059,S024
ST060,S019
ST060,S025
ST060,S023
ST060,S024
ST062,S020
ST062,S026
ST062,S024
ST063,S021
ST063,S025
ST063,S023
ST063,S024
ST066,S022
ST066,S026
ST066,S023
ST066,S024
ST070,S019
ST070,S025
ST070,S023
ST070,S024
ST071,S020
ST071,S026
ST071,S014
ST072,S021
ST072,S025
ST072,S023
ST072,S024
ST076,S022
ST076,S030
ST076,S027
ST076,S012
ST077,S019
ST077,S029
ST077,S028
ST077,S027
ST077,S013
ST079,S020
ST079,S030
ST079,S028
ST079,S027
ST079,S011
ST080,S021
ST080,S028
ST080,S027
ST080,S012
ST081,S022
ST081,S029
ST081,S027
ST082,S019
ST082,S030
ST082,S028
ST082,S027
ST084,S020
ST084,S029
ST084,S028
ST084,S027
ST087,S021
ST087,S028
ST087,S027
ST089,S022
ST089,S030
ST089,S027
ST090,S019
ST090,S029
ST090,S028
ST090,S027
ST091,S020
ST091,S030
ST091,S028
ST091,S027
ST092,S021
ST092,S028
ST092,S027
ST094,S022
ST094,S029
ST094,S014
ST096,S019
ST096,S030
ST096,S028
ST096,S013
ST096,S027
ST100,S020
ST100,S029
ST100,S028
ST100,S011
ST100,S027
ST001,S007
ST001,S005
ST001,S006
ST001,S011
ST021,S008
ST021,S012
ST021,S005
ST021,S006
ST036,S015
ST036,S016
ST036,S017
ST036,S009
ST036,S013
ST037,S018
ST037,S010
ST037,S016
ST037,S014
ST002,S007
ST002,S006
ST002,S005
ST002,S011
ST003,S008
ST003,S006
ST003,S005
ST003,S012
ST005,S007
ST005,S006
ST005,S005
ST005,S014
ST006,S008
ST006,S006
ST006,S005
ST006,S013
ST007,S007
ST007,S006
ST007,S005
ST007,S011
ST008,S008
ST008,S006
ST008,S005
ST008,S012
ST009,S007
ST009,S006
ST009,S005
ST009,S014
ST010,S008
ST010,S006
ST010,S005
ST010,S013
ST011,S009
ST011,S006
ST011,S005
ST011,S011
ST012,S007
ST012,S006
ST012,S005
ST012,S012
ST013,S008
ST013,S006
ST013,S014
ST013,S005
ST014,S009
ST014,S006
ST014,S013
ST014,S005
ST015,S010
ST015,S007
ST015,S011
ST015,S005
ST016,S008
ST016,S012
ST016,S006
ST016,S005
ST017,S009
ST017,S014
ST017,S006
ST017,S005
ST022,S010
ST022,S007
ST022,S013
ST022,S005
ST024,S008
ST024,S011
ST024,S006
ST024,S005
ST025,S009
ST025,S012
ST025,S006
ST025,S005
ST026,S015
ST026,S018
ST026,S016
ST026,S014
ST027,S015
ST027,S017
ST027,S016
ST027,S013
ST028,S018
ST028,S015
ST028,S016
ST031,S017
ST031,S010
ST031,S016
ST032,S018
ST032,S015
ST032,S009
ST032,S016
ST033,S017
ST033,S010
ST033,S016
ST039,S018
ST039,S015
ST039,S009
ST039,S016
ST040,S017
ST040,S010
ST040,S016
ST042,S018
ST042,S015
ST042,S009
ST042,S016
ST044,S017
ST044,S010
ST044,S016
ST045,S018
ST045,S015
ST045,S009
ST045,S016
ST048,S017
ST048,S010
ST048,S016
