Student ID,Section ID
ST001,S005
ST001,S006
ST001,S007
ST001,S008
ST001,S009
ST001,S014
ST002,S005
ST002,S006
ST002,S007
ST002,S008
ST002,S009
ST002,S011
ST003,S005
ST003,S006
ST003,S007
ST003,S008
ST003,S009
ST003,S011
ST004,S005
ST004,S006
ST004,S007
ST004,S008
ST004,S009
ST004,S002
ST005,S005
ST005,S006
ST005,S007
ST005,S008
ST005,S009
ST005,S011
ST006,S005
ST006,S006
ST006,S007
ST006,S008
ST006,S009
ST006,S011
ST007,S005
ST007,S006
ST007,S007
ST007,S008
ST007,S009
ST007,S011
ST008,S005
ST008,S006
ST008,S007
ST008,S008
ST008,S009
ST008,S013
ST009,S005
ST009,S006
ST009,S007
ST009,S008
ST009,S009
ST009,S014
ST010,S005
ST010,S006
ST010,S007
ST010,S008
ST010,S009
ST010,S014
ST011,S005
ST011,S006
ST011,S007
ST011,S008
ST011,S009
ST011,S013
ST012,S005
ST012,S006
ST012,S007
ST012,S008
ST012,S009
ST012,S011
ST013,S005
ST013,S006
ST013,S007
ST013,S008
ST013,S010
ST013,S011
ST014,S005
ST014,S006
ST014,S007
ST014,S008
ST014,S009
ST014,S014
ST015,S005
ST015,S006
ST015,S007
ST015,S008
ST015,S009
ST015,S011
ST016,S005
ST016,S006
ST016,S007
ST016,S008
ST016,S009
ST016,S013
ST017,S005
ST017,S006
ST017,S007
ST017,S008
ST017,S009
ST017,S011
ST018,S005
ST018,S006
ST018,S007
ST018,S008
ST018,S010
ST018,S004
ST019,S005
ST019,S006
ST019,S007
ST019,S008
ST019,S009
ST019,S002
ST020,S005
ST020,S006
ST020,S007
ST020,S008
ST020,S009
ST020,S002
ST021,S005
ST021,S006
ST021,S007
ST021,S008
ST021,S009
ST021,S013
ST022,S005
ST022,S006
ST022,S007
ST022,S008
ST022,S010
ST022,S011
ST023,S005
ST023,S006
ST023,S007
ST023,S008
ST023,S009
ST023,S004
ST024,S005
ST024,S006
ST024,S007
ST024,S008
ST024,S009
ST024,S013
ST025,S005
ST025,S006
ST025,S007
ST025,S008
ST025,S009
ST025,S013
ST026,S015
ST026,S016
ST026,S017
ST026,S018
ST026,S010
ST026,S014
ST027,S015
ST027,S016
ST027,S017
ST027,S018
ST027,S010
ST027,S011
ST028,S015
ST028,S016
ST028,S017
ST028,S018
ST028,S010
ST028,S011
ST029,S015
ST029,S016
ST029,S017
ST029,S018
ST029,S010
ST029,S004
ST030,S015
ST030,S016
ST030,S017
ST030,S018
ST030,S010
ST030,S001
ST031,S015
ST031,S016
ST031,S017
ST031,S018
ST031,S010
ST031,S012
ST032,S015
ST032,S016
ST032,S017
ST032,S018
ST032,S010
ST032,S014
ST033,S015
ST033,S016
ST033,S017
ST033,S018
ST033,S010
ST033,S014
ST034,S015
ST034,S016
ST034,S017
ST034,S018
ST034,S010
ST034,S004
ST035,S015
ST035,S016
ST035,S017
ST035,S018
ST035,S010
ST035,S004
ST036,S015
ST036,S016
ST036,S017
ST036,S018
ST036,S010
ST036,S012
ST037,S015
ST037,S016
ST037,S017
ST037,S018
ST037,S010
ST037,S014
ST038,S015
ST038,S016
ST038,S017
ST038,S018
ST038,S010
ST038,S001
ST039,S015
ST039,S016
ST039,S017
ST039,S018
ST039,S010
ST039,S011
ST040,S015
ST040,S016
ST040,S017
ST040,S018
ST040,S009
ST040,S013
ST041,S015
ST041,S016
