Section ID,Course ID,Capacity,Enrolled,Utilization
S001,Medical Career,15,10,0.6666666666666666
S002,Medical Career,15,9,0.6
S003,Heroes Teach,15,8,0.5333333333333333
S004,Heroes Teach,15,8,0.5333333333333333
S005,English 9,25,17,0.68
S006,Math 1,25,22,0.88
S007,Biology,25,13,0.52
S008,World History,25,21,0.84
S009,PE,25,15,0.6
S010,PE,25,15,0.6
S011,Study Hall,17,8,0.47058823529411764
S012,Study Hall,16,8,0.5
S013,Study Hall,16,8,0.5
S014,Study Hall,16,7,0.4375
S015,English 10,25,25,1.0
S016,Math 2,25,16,0.64
S017,Chemistry,25,23,0.92
S018,US History,25,15,0.6
S019,English 11,25,18,0.72
S020,Math 3,25,12,0.48
S021,Physics,25,11,0.44
S022,Government,25,17,0.68
S023,Sports Med,13,13,1.0
S024,Sports Med,13,13,1.0
S025,Sports Med,12,12,1.0
S026,Sports Med,12,12,1.0
S027,English 12,25,22,0.88
S028,Math 4,25,10,0.4
S029,AP Biology,25,9,0.36
S030,Economics,25,19,0.76
