Student ID,Section ID
ST163,S066
ST019,S064
ST097,S043
ST053,S054
ST019,S009
ST103,S048
ST058,S043
ST066,S047
ST154,S021
ST171,S042
ST147,S050
ST133,S015
ST134,S069
ST011,S024
ST177,S028
ST118,S052
ST152,S020
ST067,S008
ST090,S055
ST127,S048
ST026,S031
ST126,S018
ST116,S051
ST003,S038
ST151,S036
ST053,S062
ST096,S009
ST106,S018
ST175,S036
ST061,S060
ST082,S022
ST097,S012
ST178,S027
ST157,S027
ST001,S025
ST184,S040
ST070,S046
ST108,S068
ST169,S017
ST012,S029
ST022,S022
ST066,S044
ST186,S015
ST011,S039
ST159,S067
ST041,S024
ST088,S056
ST152,S036
ST002,S031
ST102,S015
ST193,S067
ST044,S029
ST153,S027
ST088,S024
ST068,S055
ST134,S049
ST016,S029
ST147,S053
ST181,S034
ST195,S066
ST132,S048
ST196,S021
ST143,S020
ST150,S018
ST179,S036
ST037,S023
ST007,S065
ST180,S067
ST037,S031
ST156,S036
ST036,S030
ST120,S068
ST066,S061
ST053,S024
ST023,S023
ST008,S030
ST104,S069
ST059,S006
ST139,S057
ST036,S064
ST007,S031
ST081,S055
ST067,S046
ST098,S046
ST125,S069
ST138,S015
ST124,S068
ST131,S069
ST136,S058
ST071,S003
ST167,S027
ST069,S045
ST147,S011
ST006,S030
ST128,S051
ST069,S054
ST032,S011
ST166,S034
ST149,S004
ST009,S022
ST043,S030
ST200,S027
ST178,S034
ST110,S068
ST081,S007
ST101,S053
ST159,S035
ST020,S039
ST142,S048
ST110,S053
ST104,S052
ST031,S065
ST033,S011
ST157,S066
ST094,S007
ST047,S032
ST189,S040
ST104,S049
ST056,S056
ST073,S012
ST109,S069
ST156,S008
ST170,S067
ST053,S046
ST050,S025
ST055,S060
ST146,S049
ST013,S007
ST048,S029
ST188,S028
ST015,S007
ST027,S023
ST131,S049
ST008,S005
ST139,S016
ST168,S036
ST158,S034
ST180,S035
ST190,S034
ST062,S025
ST102,S013
ST058,S005
ST049,S029
ST192,S036
ST058,S046
ST116,S018
ST197,S066
ST072,S011
ST126,S069
ST118,S020
ST151,S042
ST106,S069
ST022,S031
ST030,S030
ST041,S037
ST174,S027
ST005,S063
ST068,S047
ST045,S065
ST042,S030
ST025,S029
ST135,S069
ST148,S012
ST103,S005
ST185,S028
ST048,S012
ST045,S031
ST109,S049
ST144,S068
ST024,S013
ST074,S013
ST076,S044
ST080,S054
ST086,S055
ST164,S034
ST102,S057
ST175,S040
ST149,S016
ST183,S021
ST180,S041
ST051,S022
ST173,S028
ST099,S054
ST150,S069
ST137,S069
ST200,S034
ST085,S009
ST189,S066
ST087,S044
ST039,S038
ST131,S051
ST078,S023
ST084,S010
ST170,S035
ST057,S045
ST068,S044
ST114,S069
ST075,S025
ST080,S062
ST130,S068
ST057,S054
ST165,S042
ST177,S016
ST130,S053
ST002,S063
ST118,S057
ST103,S068
ST119,S068
ST142,S008
ST145,S057
ST119,S053
ST168,S016
ST158,S028
ST064,S060
ST096,S025
ST081,S044
ST003,S032
ST068,S061
ST124,S015
ST112,S068
ST150,S049
